cell_id	bcmp_domain
6164	4
6172	5
6184	0
6196	5
6201	4
6212	6
6235	9
6236	1
6243	15
6249	5
6250	4
6251	2
6252	5
6266	5
6268	0
6276	1
6277	4
6303	10
6314	1
6326	4
6344	0
6351	4
6362	4
6367	2
6392	1
6401	5
6430	5
6454	0
6456	1
6459	0
6464	2
6467	1
6472	1
6474	1
6476	0
6501	0
6502	0
6504	0
6512	0
6518	1
6527	0
6528	13
6531	1
6566	1
6567	0
6570	6
6584	2
6591	0
6609	0
6632	4
6644	2
6647	11
6686	0
6691	1
6701	0
6719	4
6740	1
6765	0
6772	1
6774	5
6780	13
6790	1
6792	2
6810	1
6822	1
6829	13
6835	1
6858	2
6861	0
6898	1
6928	2
6946	4
6954	0
6963	1
6964	4
6970	1
6982	0
6987	0
6989	2
6995	8
7002	4
7010	1
7014	5
7024	5
7029	0
7047	10
7060	0
7061	5
7068	0
7093	5
7095	14
7103	2
7114	5
7116	6
7126	2
7129	1
7138	1
7143	0
7148	2
7153	1
7159	2
7168	10
7171	8
7179	1
7192	0
7208	4
7212	1
7213	4
7216	2
7220	0
7221	0
7222	0
7240	2
7247	4
7250	1
7252	0
7261	10
7266	1
7278	1
7285	4
7294	1
7306	2
7309	1
7338	2
7343	0
7347	0
7376	5
7381	4
7388	0
7397	2
7403	1
7407	0
7421	2
7434	13
7435	4
7456	0
7469	0
7471	0
7484	4
7489	9
7495	1
7497	0
7501	1
7528	0
7541	1
7562	0
7571	4
7592	10
7603	5
7606	0
7625	5
7629	0
7633	0
7638	1
7641	0
7646	6
7687	0
7694	0
7710	2
7719	2
7722	0
7723	1
7731	0
7750	1
7754	4
7762	0
7794	1
7800	0
7804	5
7815	0
7819	5
7824	0
7839	0
7844	1
7845	5
7852	1
7854	0
7856	4
7870	0
7872	1
7875	1
7877	5
7891	2
7894	5
7906	10
7915	13
7937	5
7938	0
7944	1
7945	0
7947	0
7949	0
7956	2
7993	8
7997	1
8011	0
8022	1
8046	1
8050	1
8079	1
8082	0
8098	4
8107	0
8113	1
8115	4
8126	1
8132	0
8141	5
8148	0
8151	2
8165	13
8179	4
8181	0
8193	0
8200	4
8204	0
8209	0
8214	0
8243	0
8244	5
8257	0
8266	2
8294	1
8306	0
8321	4
8330	1
8344	2
8350	2
8367	1
8376	0
8379	4
8385	4
8388	10
8419	5
8422	4
8426	5
8436	5
8460	1
8472	0
8488	11
8489	2
8490	0
8492	1
8510	11
8560	0
8576	2
8579	1
8620	0
8621	1
8622	0
8649	0
8661	5
8689	2
8698	0
8713	5
8715	1
8727	0
8728	0
8730	0
8742	0
8754	4
8759	5
8767	0
8779	13
8783	0
8793	5
8799	0
8821	8
8825	1
8847	0
8861	1
8881	4
8898	5
8906	1
8914	2
8926	11
8930	15
8931	1
8963	2
8967	5
8972	6
8974	4
8988	0
9026	2
9050	0
9068	1
9107	1
9132	1
9138	2
9172	0
9184	6
9196	4
9220	0
9227	0
9252	4
9254	1
9260	0
9263	2
9266	6
9272	10
9277	1
9284	2
9295	0
9302	0
9305	0
9318	0
9343	2
9346	2
9349	1
9352	0
9356	8
9370	0
9373	10
9380	0
9387	0
9389	2
9396	1
9399	2
9409	4
9429	4
9450	0
9466	6
9477	8
9520	4
9540	15
9546	1
9548	0
9567	0
9569	0
9585	2
9589	4
9613	2
9630	8
9635	4
9643	2
9650	5
9687	0
9689	0
9712	5
9725	2
9729	4
9731	0
9735	0
9748	0
9758	2
9759	1
9768	0
9791	1
9795	4
9800	0
9801	6
9812	0
9823	0
9827	1
9830	4
9832	0
9851	0
9856	0
9911	8
9915	4
9919	4
9922	4
9923	0
9926	0
9954	0
9955	0
9959	0
9970	1
9975	13
9985	0
9987	4
9992	0
10001	5
10014	4
10075	0
10093	2
10098	0
10099	1
10103	9
10111	5
10120	1
10124	1
10161	0
10170	0
10173	1
10176	2
10214	0
10222	10
10225	13
10228	1
10250	13
10253	2
10258	1
10265	0
10268	1
10272	2
10277	0
10308	8
10323	2
10360	0
10362	0
10383	1
10393	2
10401	0
10404	0
10420	9
10425	4
10437	2
10473	4
10487	0
10488	4
