cell_id	bcmp_domain
6164	0
6172	0
6184	0
6196	0
6201	0
6212	0
6235	0
6236	0
6243	0
6249	0
6250	0
6251	0
6252	0
6266	0
6268	0
6276	0
6277	0
6303	0
6314	0
6326	0
6344	0
6351	0
6362	0
6367	0
6392	0
6401	0
6430	0
6454	0
6456	0
6459	0
6464	0
6467	0
6472	0
6474	0
6476	0
6501	0
6502	0
6504	0
6512	0
6518	0
6527	0
6528	0
6531	0
6566	0
6567	0
6570	0
6584	0
6591	0
6609	0
6632	0
6644	0
6647	0
6686	0
6691	0
6701	0
6719	0
6740	0
6765	0
6772	0
6774	0
6780	0
6790	0
6792	0
6810	0
6822	0
6829	0
6835	0
6858	0
6861	0
6898	0
6928	0
6946	0
6954	0
6963	0
6964	0
6970	0
6982	0
6987	0
6989	0
6995	0
7002	0
7010	0
7014	0
7024	0
7029	0
7047	0
7060	0
7061	0
7068	0
7093	0
7095	0
7103	0
7114	0
7116	0
7126	0
7129	0
7138	0
7143	0
7148	0
7153	0
7159	0
7168	0
7171	0
7179	0
7192	0
7208	0
7212	0
7213	0
7216	0
7220	0
7221	0
7222	0
7240	0
7247	0
7250	0
7252	0
7261	0
7266	0
7278	0
7285	0
7294	0
7306	0
7309	0
7338	0
7343	0
7347	0
7376	0
7381	0
7388	0
7397	0
7403	0
7407	0
7421	0
7434	0
7435	0
7456	0
7469	0
7471	0
7484	0
7489	0
7495	0
7497	0
7501	0
7528	0
7541	0
7562	0
7571	0
7592	0
7603	0
7606	0
7625	0
7629	0
7633	0
7638	0
7641	0
7646	0
7687	0
7694	0
7710	0
7719	0
7722	0
7723	0
7731	0
7750	0
7754	0
7762	0
7794	0
7800	0
7804	0
7815	0
7819	0
7824	0
7839	0
7844	0
7845	0
7852	0
7854	0
7856	0
7870	0
7872	0
7875	0
7877	0
7891	0
7894	0
7906	0
7915	0
7937	0
7938	0
7944	0
7945	0
7947	0
7949	0
7956	0
7993	0
7997	0
8011	0
8022	0
8046	0
8050	0
8079	0
8082	0
8098	0
8107	0
8113	0
8115	0
8126	0
8132	0
8141	0
8148	0
8151	0
8165	0
8179	0
8181	0
8193	0
8200	0
8204	0
8209	0
8214	0
8243	0
8244	0
8257	0
8266	0
8294	0
8306	0
8321	0
8330	0
8344	0
8350	0
8367	0
8376	0
8379	0
8385	0
8388	0
8419	0
8422	0
8426	0
8436	0
8460	0
8472	0
8488	0
8489	0
8490	0
8492	0
8510	0
8560	0
8576	0
8579	0
8620	0
8621	0
8622	0
8649	0
8661	0
8689	0
8698	0
8713	0
8715	0
8727	0
8728	0
8730	0
8742	0
8754	0
8759	0
8767	0
8779	0
8783	0
8793	0
8799	0
8821	0
8825	0
8847	0
8861	0
8881	0
8898	0
8906	0
8914	0
8926	0
8930	0
8931	0
8963	0
8967	0
8972	0
8974	0
8988	0
9026	0
9050	0
9068	0
9107	0
9132	0
9138	0
9172	0
9184	0
9196	0
9220	0
9227	0
9252	0
9254	0
9260	0
9263	0
9266	0
9272	0
9277	0
9284	0
9295	0
9302	0
9305	0
9318	0
9343	0
9346	0
9349	0
9352	0
9356	0
9370	0
9373	0
9380	0
9387	0
9389	0
9396	0
9399	0
9409	0
9429	0
9450	0
9466	0
9477	0
9520	0
9540	0
9546	0
9548	0
9567	0
9569	0
9585	0
9589	0
9613	0
9630	0
9635	0
9643	0
9650	0
9687	0
9689	0
9712	0
9725	0
9729	0
9731	0
9735	0
9748	0
9758	0
9759	0
9768	0
9791	0
9795	0
9800	0
9801	0
9812	0
9823	0
9827	0
9830	0
9832	0
9851	0
9856	0
9911	0
9915	0
9919	0
9922	0
9923	0
9926	0
9954	0
9955	0
9959	0
9970	0
9975	0
9985	0
9987	0
9992	0
10001	0
10014	0
10075	0
10093	0
10098	0
10099	0
10103	0
10111	0
10120	0
10124	0
10161	0
10170	0
10173	0
10176	0
10214	0
10222	0
10225	0
10228	0
10250	0
10253	0
10258	0
10265	0
10268	0
10272	0
10277	0
10308	0
10323	0
10360	0
10362	0
10383	0
10393	0
10401	0
10404	0
10420	0
10425	0
10437	0
10473	0
10487	0
10488	0
10498	0
10513	0
10520	0
10525	0
10532	0
10538	0
10551	0
10555	0
10574	0
10579	0
10582	0
10589	0
10618	0
10622	0
10682	0
10683	0
10715	0
10743	0
10773	0
10774	0
10785	0
10791	0
10793	0
10810	0
10821	0
10855	0
10856	0
10863	0
10874	0
10876	0
10884	0
10888	0
10895	0
10900	0
10906	0
10914	0
10920	0
10932	0
10944	0
10974	0
10975	0
10994	0
11006	0
11017	0
11022	0
11029	0
11031	0
11032	0
11037	0
11044	0
11048	0
11049	0
11064	0
11066	0
11078	0
11085	0
11089	0
11092	0
11104	0
11151	0
11183	0
11184	0
11189	0
11211	0
11216	0
11226	0
11233	0
11254	0
11256	0
11267	0
11272	0
11276	0
11285	0
11288	0
11298	0
11310	0
11312	0
11315	0
11325	0
11329	0
11342	0
11345	0
11349	0
11370	0
11372	0
11413	0
11415	0
11429	0
11430	0
18980	0
18987	0
18988	0
18992	0
18998	0
19000	0
19003	0
19014	0
19017	0
19022	0
19023	0
19025	0
19036	0
19037	0
19044	0
19051	0
19054	0
19055	0
19060	0
19065	0
19068	0
19076	0
19079	0
19098	0
19102	0
19103	0
19106	0
19109	0
19115	0
19119	0
19131	0
19132	0
19141	0
19143	0
19145	0
19147	0
19150	0
19159	0
19164	0
19181	0
19189	0
19196	0
19198	0
19201	0
19204	0
19215	0
19216	0
19218	0
19227	0
19232	0
19239	0
19241	0
19251	0
19257	0
19265	0
19268	0
19276	0
19278	0
19292	0
19301	0
19309	0
19316	0
19320	0
19321	0
19328	0
19331	0
19334	0
19341	0
19343	0
19351	0
19355	0
19358	0
19362	0
19374	0
19377	0
19379	0
19384	0
19386	0
19389	0
19393	0
19394	0
19399	0
19411	0
19417	0
19422	0
19426	0
19436	0
19441	0
19447	0
19452	0
19461	0
19463	0
19468	0
19470	0
19473	0
19474	0
19477	0
19486	0
19489	0
19496	0
19534	0
19538	0
19539	0
19545	0
19556	0
19565	0
19575	0
19579	0
19583	0
19587	0
19591	0
19593	0
19597	0
19600	0
19615	0
19617	0
19618	0
19620	0
19626	0
19628	0
19633	0
19640	0
19641	0
19651	0
19654	0
19658	0
19659	0
19660	0
19673	0
19681	0
19703	0
19704	0
19707	0
19711	0
19713	0
19716	0
19717	0
19723	0
19728	0
19730	0
19743	0
19744	0
19747	0
19750	0
19751	0
19753	0
19755	0
19756	0
19762	0
19769	0
19774	0
19793	0
19795	0
19798	0
19801	0
19805	0
19808	0
19810	0
19816	0
19817	0
19819	0
19824	0
19827	0
19829	0
19830	0
19837	0
19838	0
19840	0
19846	0
19861	0
19865	0
19867	0
19876	0
19879	0
19884	0
19886	0
19888	0
19893	0
19894	0
19899	0
19905	0
19909	0
19910	0
19926	0
19927	0
19934	0
19935	0
19943	0
19944	0
19958	0
19967	0
19971	0
19973	0
19980	0
19984	0
19985	0
19989	0
20021	0
20022	0
20027	0
20039	0
20041	0
20042	0
20067	0
20079	0
20081	0
20091	0
20094	0
20112	0
20118	0
20124	0
20129	0
20132	0
20136	0
20140	0
20144	0
20150	0
20152	0
20155	0
20158	0
20160	0
20167	0
20180	0
20182	0
20186	0
20202	0
20220	0
20221	0
20222	0
20230	0
20232	0
20237	0
20256	0
20274	0
20276	0
20283	0
20291	0
20295	0
20303	0
20307	0
20308	0
20311	0
20315	0
20319	0
20324	0
20334	0
20342	0
20345	0
20347	0
20350	0
20353	0
20354	0
20370	0
20387	0
20399	0
20405	0
20439	0
20444	0
20452	0
20472	0
20474	0
20477	0
20501	0
20514	0
20518	0
20519	0
20524	0
20549	0
20552	0
20569	0
20570	0
20577	0
20578	0
20584	0
20593	0
20604	0
20607	0
20609	0
20611	0
20614	0
20615	0
20620	0
20622	0
20626	0
20631	0
20633	0
20645	0
20648	0
20650	0
20663	0
20667	0
20668	0
20672	0
20682	0
20693	0
20695	0
20700	0
20706	0
20707	0
20710	0
20716	0
20720	0
20723	0
20727	0
20731	0
20741	0
20746	0
20755	0
20758	0
20764	0
20770	0
20771	0
20777	0
20782	0
20783	0
20787	0
20798	0
20800	0
20802	0
20805	0
20816	0
20818	0
20824	0
20836	0
20838	0
20847	0
20849	0
20853	0
20854	0
20855	0
20857	0
20869	0
20870	0
20873	0
20879	0
20885	0
20892	0
20902	0
20907	0
20921	0
20927	0
20948	0
20949	0
20951	0
20969	0
20970	0
20973	0
20980	0
20981	0
20995	0
21005	0
21008	0
21009	0
21013	0
21017	0
21025	0
21031	0
21046	0
21055	0
21064	0
21070	0
21078	0
21082	0
21086	0
21102	0
21115	0
21123	0
21126	0
21130	0
21136	0
21140	0
21144	0
21145	0
21148	0
21150	0
21154	0
21156	0
21160	0
21166	0
21167	0
21173	0
21177	0
21179	0
21184	0
21185	0
21187	0
21203	0
21208	0
21230	0
21231	0
21234	0
21249	0
21257	0
21264	0
21266	0
21267	0
21271	0
21273	0
21276	0
21279	0
21282	0
21293	0
21307	0
21323	0
21332	0
21336	0
21348	0
21362	0
21368	0
21416	0
21419	0
21420	0
21427	0
21429	0
21437	0
21438	0
21442	0
21444	0
21455	0
