cell_id	bcmp_domain
6164	3
6172	5
6184	0
6196	5
6201	3
6212	7
6235	6
6236	1
6243	4
6249	5
6250	3
6251	2
6252	5
6266	5
6268	0
6276	1
6277	3
6303	8
6314	1
6326	3
6344	0
6351	7
6362	3
6367	2
6392	1
6401	5
6430	5
6454	0
6456	1
6459	0
6464	2
6467	1
6472	1
6474	1
6476	0
6501	0
6502	0
6504	0
6512	0
6518	1
6527	0
6528	4
6531	1
6566	1
6567	0
6570	7
6584	2
6591	0
6609	0
6632	3
6644	2
6647	4
6686	0
6691	1
6701	0
6719	3
6740	1
6765	0
6772	1
6774	5
6780	4
6790	1
6792	2
6810	1
6822	1
6829	4
6835	1
6858	2
6861	0
6898	1
6928	2
6946	3
6954	0
6963	1
6964	3
6970	1
6982	0
6987	0
6989	2
6995	4
7002	3
7010	1
7014	5
7024	5
7029	0
7047	8
7060	0
7061	5
7068	0
7093	5
7095	1
7103	2
7114	5
7116	7
7126	2
7129	1
7138	1
7143	0
7148	2
7153	1
7159	2
7168	8
7171	4
7179	1
7192	0
7208	3
7212	1
7213	3
7216	2
7220	0
7221	0
7222	0
7240	2
7247	3
7250	1
7252	0
7261	8
7266	1
7278	1
7285	3
7294	1
7306	2
7309	1
7338	2
7343	0
7347	0
7376	5
7381	3
7388	0
7397	2
7403	1
7407	0
7421	2
7434	4
7435	3
7456	0
7469	0
7471	0
7484	3
7489	6
7495	1
7497	0
7501	1
7528	0
7541	1
7562	0
7571	3
7592	8
7603	5
7606	0
7625	5
7629	0
7633	0
7638	1
7641	0
7646	7
7687	0
7694	0
7710	2
7719	2
7722	0
7723	1
7731	0
7750	1
7754	3
7762	0
7794	1
7800	0
7804	5
7815	0
7819	5
7824	0
7839	0
7844	1
7845	5
7852	1
7854	0
7856	3
7870	0
7872	1
7875	1
7877	5
7891	2
7894	5
7906	8
7915	4
7937	5
7938	0
7944	1
7945	0
7947	0
7949	0
7956	2
7993	4
7997	1
8011	0
8022	1
8046	1
8050	1
8079	1
8082	0
8098	3
8107	0
8113	1
8115	3
8126	1
8132	0
8141	5
8148	0
8151	2
8165	4
8179	3
8181	0
8193	0
8200	3
8204	0
8209	0
8214	0
8243	0
8244	5
8257	0
8266	2
8294	1
8306	0
8321	3
8330	1
8344	2
8350	2
8367	3
8376	0
8379	3
8385	3
8388	8
8419	5
8422	3
8426	5
8436	5
8460	1
8472	0
8488	4
8489	2
8490	0
8492	1
8510	4
8560	0
8576	2
8579	1
8620	0
8621	1
8622	0
8649	0
8661	5
8689	2
8698	0
8713	5
8715	1
8727	0
8728	0
8730	0
8742	0
8754	3
8759	5
8767	0
8779	4
8783	0
8793	5
8799	0
8821	4
8825	1
8847	0
8861	1
8881	3
8898	5
8906	1
8914	2
8926	4
8930	4
8931	1
8963	2
8967	5
8972	7
8974	3
8988	0
9026	2
9050	0
9068	1
9107	1
9132	1
9138	2
9172	0
9184	7
9196	3
9220	0
9227	0
9252	3
9254	1
9260	0
9263	2
9266	7
9272	8
9277	1
9284	2
9295	0
9302	0
9305	0
9318	0
9343	2
9346	2
9349	1
9352	0
9356	4
9370	0
9373	8
9380	0
9387	0
9389	2
9396	1
9399	2
9409	3
9429	3
9450	0
9466	7
9477	4
9520	3
9540	4
9546	1
9548	0
9567	0
9569	0
9585	2
9589	3
9613	2
9630	4
9635	3
9643	2
9650	5
9687	0
9689	0
9712	5
9725	2
9729	3
9731	0
9735	0
9748	0
9758	2
9759	1
9768	0
9791	1
9795	3
9800	0
9801	7
9812	0
9823	0
9827	1
9830	3
9832	0
9851	0
9856	0
9911	4
9915	3
9919	3
9922	3
9923	0
9926	0
9954	0
9955	0
9959	0
9970	1
9975	4
9985	0
9987	3
9992	0
10001	5
10014	3
10075	0
10093	2
10098	0
10099	1
10103	6
10111	5
10120	1
10124	1
10161	0
10170	0
10173	1
10176	2
10214	0
10222	8
10225	4
10228	1
10250	4
10253	2
10258	1
10265	0
10268	1
10272	2
10277	0
10308	4
10323	2
10360	0
10362	0
10383	1
10393	2
10401	0
10404	0
10420	6
10425	3
10437	2
10473	3
10487	0
10488	3
10498	0
10513	0
10520	0
10525	5
10532	1
10538	0
10551	8
10555	4
10574	1
10579	1
10582	5
10589	2
10618	0
10622	1
10682	4
10683	8
10715	0
10743	0
10773	0
10774	2
10785	0
10791	2
10793	4
10810	2
10821	0
10855	3
10856	2
10863	0
10874	1
10876	0
10884	5
10888	0
10895	4
10900	1
10906	0
10914	2
10920	4
10932	1
10944	0
10974	1
10975	0
10994	4
11006	1
11017	3
11022	0
11029	0
11031	3
11032	6
11037	3
11044	5
11048	1
11049	5
11064	2
11066	2
11078	1
11085	4
11089	2
11092	5
11104	1
11151	0
11183	4
11184	0
11189	2
11211	2
11216	4
11226	1
11233	0
11254	2
11256	4
11267	2
11272	5
11276	0
11285	5
11288	0
11298	2
11310	2
11312	1
11315	1
11325	0
11329	1
11342	5
11345	2
11349	1
11370	0
11372	0
11413	4
11415	2
11429	5
11430	1
18980	1
18987	3
18988	8
18992	2
18998	0
19000	0
19003	4
19014	0
19017	0
19022	1
19023	1
19025	1
19036	1
19037	7
19044	7
19051	1
19054	6
19055	1
19060	1
19065	1
19068	1
19076	0
19079	2
19098	0
19102	6
19103	1
19106	2
19109	2
19115	0
19119	3
19131	0
19132	0
19141	6
19143	0
19145	0
19147	1
19150	0
19159	2
19164	1
19181	0
19189	2
19196	1
19198	1
19201	4
19204	0
19215	1
19216	0
19218	2
19227	5
19232	0
19239	2
19241	1
19251	4
19257	5
19265	1
19268	1
19276	0
19278	3
19292	1
19301	1
19309	1
19316	1
19320	4
19321	4
19328	1
19331	1
19334	8
19341	1
19343	0
19351	0
19355	1
19358	0
19362	0
19374	0
19377	2
19379	1
19384	1
19386	5
19389	0
19393	2
19394	6
19399	4
19411	2
19417	0
19422	4
19426	1
19436	6
19441	2
19447	6
19452	1
19461	2
19463	1
19468	5
19470	1
19473	6
19474	1
19477	4
19486	2
19489	6
19496	1
19534	5
19538	7
19539	6
19545	0
19556	0
19565	8
19575	0
19579	1
19583	2
19587	1
19591	5
19593	5
19597	1
19600	0
19615	4
19617	0
19618	7
19620	2
19626	1
19628	6
19633	1
19640	1
19641	0
19651	0
19654	6
19658	6
19659	1
19660	0
19673	6
19681	1
19703	0
19704	4
19707	0
19711	0
19713	8
19716	1
19717	1
19723	1
19728	1
19730	1
19743	4
19744	4
19747	0
19750	4
19751	7
19753	1
19755	4
19756	1
19762	6
19769	1
19774	1
19793	2
19795	5
19798	2
19801	1
19805	1
19808	7
19810	7
19816	4
19817	0
19819	0
19824	0
19827	6
19829	1
19830	4
19837	1
19838	0
19840	0
19846	2
19861	6
19865	0
19867	1
19876	1
19879	3
19884	0
19886	1
19888	2
19893	1
19894	1
19899	0
19905	1
19909	1
19910	1
19926	1
19927	0
19934	7
19935	1
19943	0
19944	0
19958	4
19967	0
19971	4
19973	7
19980	1
19984	2
19985	6
19989	5
20021	8
20022	6
20027	5
20039	6
20041	0
20042	0
20067	7
20079	2
20081	6
20091	0
20094	0
20112	0
20118	0
20124	4
20129	2
20132	0
20136	0
20140	1
20144	1
20150	0
20152	2
20155	0
20158	2
20160	7
20167	0
20180	2
20182	2
20186	0
20202	1
20220	0
20221	0
20222	1
20230	6
20232	0
20237	1
20256	1
20274	0
20276	1
20283	1
20291	0
20295	8
20303	0
20307	5
20308	1
20311	5
20315	2
20319	7
20324	2
20334	6
20342	0
20345	1
20347	1
20350	0
20353	5
20354	1
20370	0
20387	3
20399	0
20405	5
20439	1
20444	0
20452	5
20472	1
20474	2
20477	1
20501	1
20514	1
20518	8
20519	5
20524	2
20549	6
20552	0
20569	7
20570	0
20577	0
20578	0
20584	0
20593	5
20604	1
20607	4
20609	1
20611	0
20614	0
20615	4
20620	6
20622	1
20626	2
20631	1
20633	5
20645	5
20648	7
20650	1
20663	2
20667	0
20668	0
20672	1
20682	0
20693	0
20695	2
20700	0
20706	0
20707	6
20710	0
20716	1
20720	6
20723	1
20727	1
20731	8
20741	4
20746	0
20755	8
20758	1
20764	0
20770	2
20771	2
20777	3
20782	5
20783	1
20787	1
20798	1
20800	6
20802	6
20805	2
20816	4
20818	1
20824	6
20836	2
20838	5
20847	7
20849	1
20853	2
20854	7
20855	3
20857	5
20869	1
20870	2
20873	7
20879	3
20885	0
20892	8
20902	2
20907	6
20921	4
20927	2
20948	4
20949	8
20951	5
20969	1
20970	0
20973	7
20980	1
20981	2
20995	1
21005	1
21008	1
21009	0
21013	0
21017	1
21025	8
21031	1
21046	1
21055	2
21064	0
21070	1
21078	4
21082	8
21086	2
21102	0
21115	1
21123	1
21126	5
21130	5
21136	1
21140	0
21144	5
21145	1
21148	2
21150	1
21154	4
21156	1
21160	0
21166	0
21167	0
21173	0
21177	4
21179	0
21184	0
21185	3
21187	0
21203	0
21208	1
21230	2
21231	1
21234	4
21249	4
21257	1
21264	4
21266	1
21267	0
21271	6
21273	1
21276	0
21279	8
21282	2
21293	6
21307	0
21323	1
21332	2
21336	0
21348	0
21362	0
21368	4
21416	2
21419	5
21420	5
21427	0
21429	7
21437	0
21438	1
21442	0
21444	0
21455	1
21456	1
21458	1
21460	2
21461	1
21466	3
21467	1
21473	7
21476	2
21482	5
21484	4
21488	0
21494	7
21506	7
21510	1
21515	5
21529	2
21531	0
21541	3
21543	2
21546	6
21550	0
21556	4
21569	0
21573	1
21575	2
21580	3
21581	6
21586	1
21588	0
21600	4
21604	2
21614	1
21621	1
21624	1
21625	0
21629	2
21630	1
21632	5
21647	1
21652	1
21653	0
21656	0
21661	2
21666	6
21674	1
21679	7
21689	4
21707	5
21710	1
21712	1
21725	2
21727	0
21728	0
21745	0
21755	3
21765	5
21767	0
21770	0
21772	4
21786	6
21802	2
21807	0
21810	1
21816	5
21820	4
21824	0
21825	1
21832	1
21845	1
21851	1
21853	1
21859	2
21872	4
21885	4
21892	8
21906	1
21916	1
21930	6
21935	5
21946	0
21953	1
21960	7
21964	0
21967	3
21975	0
21982	2
21986	1
21989	0
21991	0
21997	1
21998	1
22001	1
22009	4
22019	0
22021	3
22024	0
22028	2
22033	0
22035	3
22042	0
22043	1
22045	1
22049	1
22053	1
22055	4
22056	1
22061	1
22065	0
22070	5
22073	6
22077	3
22088	0
22090	1
22091	5
22094	3
22102	0
22106	0
22116	1
22121	4
22124	1
22126	1
22129	1
22131	3
22137	0
22157	0
22165	3
22191	0
22196	3
22198	6
22200	5
22204	0
22209	1
22226	1
22233	1
22235	4
22237	1
22239	0
22246	0
22251	1
22256	4
22266	1
22267	5
22268	7
22272	4
22274	5
22275	0
22284	0
22290	1
22291	1
22295	3
22298	1
22299	0
22301	2
22310	1
22311	0
22317	0
22318	3
22324	0
22332	4
22349	7
22353	0
22359	7
22362	1
22365	1
22369	1
22370	1
22372	1
22376	4
22384	5
22387	1
22388	1
22389	1
22391	4
22394	6
22410	0
22412	0
22443	0
22445	1
22446	1
22448	7
22450	0
22453	4
22461	0
22466	0
22469	3
22472	7
22473	1
22475	0
22477	8
22478	2
22491	0
22494	5
22495	1
22497	8
22498	4
22507	3
22509	3
22516	8
22517	4
22523	5
22524	1
22526	2
22529	2
22530	6
22533	0
22534	8
22541	0
22547	1
22563	1
22567	1
22571	0
22576	0
22580	3
22585	1
22598	4
22612	2
22614	1
22616	5
22620	5
22633	3
22635	4
22636	3
22640	1
22642	1
22645	1
22647	7
22659	2
22661	3
22668	0
22673	1
22674	1
22678	1
22683	0
22684	1
22689	2
22693	1
22696	4
22700	7
22702	0
22710	0
22727	1
22728	1
22736	1
22739	0
22748	3
22754	4
22757	0
22760	5
22762	5
22763	4
22768	1
22769	6
22773	4
22775	0
22788	1
22800	1
22806	0
22811	0
22813	1
22815	1
22830	4
22831	1
22842	1
22844	3
22847	0
22854	1
22863	1
22864	8
22866	1
22868	1
22873	0
22880	3
22881	1
22887	0
22894	4
22898	0
22899	1
22902	3
22906	1
22907	7
22910	5
22912	4
22915	5
22918	1
22923	2
22935	1
22936	4
22939	4
22940	3
22945	3
22946	1
22953	2
22956	1
22957	0
22959	2
22969	5
22983	5
22991	1
22998	1
23005	3
23006	4
23011	3
23020	4
23021	4
23025	3
23035	6
23036	0
23040	8
23041	5
23054	0
23067	1
23083	1
23084	5
23086	0
23089	3
23106	0
23121	4
23122	0
23125	1
23126	1
23129	0
23139	1
23146	3
23149	7
23150	7
23152	3
23153	7
23154	3
23158	2
23160	0
23161	3
23169	2
23179	4
23186	3
23189	2
23191	1
23202	1
23203	0
23221	3
23223	1
23225	7
23230	0
23231	3
23235	3
23237	0
23240	1
23258	0
23266	0
23274	3
23289	2
23297	4
23298	3
23302	3
23304	3
23321	6
23325	0
23326	5
23330	1
23339	0
23341	7
23353	1
23356	8
23358	2
23361	0
23362	1
23364	1
23366	1
23371	1
23372	0
23386	1
23392	3
23394	7
