cell_id	bcmp_domain
6164	0
6172	2
6184	1
6196	2
6201	0
6212	1
6235	4
6236	0
6243	0
6249	2
6250	0
6251	0
6252	2
6266	2
6268	1
6276	0
6277	0
6303	5
6314	0
6326	0
6344	1
6351	0
6362	0
6367	0
6392	0
6401	2
6430	2
6454	1
6456	0
6459	1
6464	0
6467	0
6472	0
6474	0
6476	1
6501	1
6502	1
6504	1
6512	1
6518	0
6527	1
6528	0
6531	0
6566	0
6567	1
6570	1
6584	0
6591	1
6609	1
6632	0
6644	0
6647	3
6686	1
6691	0
6701	1
6719	0
6740	0
6765	1
6772	0
6774	2
6780	0
6790	0
6792	0
6810	0
6822	0
6829	0
6835	0
6858	0
6861	1
6898	0
6928	0
6946	0
6954	1
6963	0
6964	0
6970	0
6982	1
6987	1
6989	0
6995	3
7002	0
7010	0
7014	2
7024	2
7029	1
7047	5
7060	1
7061	2
7068	1
7093	2
7095	0
7103	0
7114	2
7116	1
7126	0
7129	0
7138	0
7143	1
7148	0
7153	0
7159	0
7168	5
7171	3
7179	0
7192	1
7208	0
7212	0
7213	0
7216	0
7220	1
7221	1
7222	1
7240	0
7247	0
7250	0
7252	1
7261	5
7266	0
7278	0
7285	0
7294	0
7306	0
7309	0
7338	0
7343	1
7347	1
7376	2
7381	0
7388	1
7397	0
7403	0
7407	1
7421	0
7434	0
7435	0
7456	1
7469	1
7471	1
7484	0
7489	4
7495	0
7497	1
7501	0
7528	1
7541	0
7562	1
7571	0
7592	5
7603	2
7606	1
7625	2
7629	1
7633	1
7638	0
7641	1
7646	1
7687	1
7694	1
7710	0
7719	0
7722	1
7723	0
7731	1
7750	0
7754	0
7762	1
7794	0
7800	1
7804	2
7815	1
7819	2
7824	1
7839	1
7844	0
7845	2
7852	0
7854	1
7856	0
7870	1
7872	0
7875	0
7877	2
7891	0
7894	2
7906	5
7915	0
7937	2
7938	1
7944	0
7945	1
7947	1
7949	1
7956	0
7993	3
7997	0
8011	1
8022	0
8046	0
8050	0
8079	0
8082	1
8098	0
8107	1
8113	0
8115	0
8126	0
8132	1
8141	2
8148	1
8151	0
8165	3
8179	0
8181	1
8193	1
8200	0
8204	1
8209	1
8214	1
8243	1
8244	2
8257	1
8266	0
8294	0
8306	1
8321	0
8330	0
8344	0
8350	0
8367	0
8376	1
8379	0
8385	0
8388	5
8419	2
8422	0
8426	2
8436	2
8460	0
8472	1
8488	3
8489	0
8490	1
8492	0
8510	3
8560	1
8576	0
8579	0
8620	1
8621	0
8622	1
8649	1
8661	2
8689	0
8698	1
8713	2
8715	0
8727	1
8728	1
8730	1
8742	1
8754	0
8759	2
8767	1
8779	0
8783	1
8793	2
8799	1
8821	3
8825	0
8847	1
8861	0
8881	0
8898	2
8906	0
8914	0
8926	3
8930	0
8931	0
8963	0
8967	2
8972	1
8974	0
8988	1
9026	0
9050	1
9068	0
9107	0
9132	0
9138	0
9172	1
9184	1
9196	0
9220	1
9227	1
9252	0
9254	0
9260	1
9263	0
9266	1
9272	5
9277	0
9284	0
9295	1
9302	1
9305	1
9318	1
9343	0
9346	0
9349	0
9352	1
9356	3
9370	1
9373	5
9380	1
9387	1
9389	0
9396	0
9399	0
9409	0
9429	0
9450	1
9466	1
9477	3
9520	0
9540	0
9546	0
9548	1
9567	1
9569	1
9585	0
9589	0
9613	0
9630	3
9635	0
9643	0
9650	2
9687	1
9689	1
9712	2
9725	0
9729	0
9731	1
9735	1
9748	1
9758	0
9759	0
9768	1
9791	0
9795	0
9800	1
9801	1
9812	1
9823	1
9827	0
9830	0
9832	1
9851	1
9856	1
9911	3
9915	0
9919	0
9922	0
9923	1
9926	1
9954	1
9955	1
9959	1
9970	0
9975	0
9985	1
9987	0
9992	1
10001	2
10014	0
10075	1
10093	0
10098	1
10099	0
10103	4
10111	2
10120	0
10124	0
10161	1
10170	1
10173	0
10176	0
10214	1
10222	5
10225	0
10228	0
10250	0
10253	0
10258	0
10265	1
10268	0
10272	0
10277	1
10308	3
10323	0
10360	1
10362	1
10383	0
10393	0
10401	1
10404	1
10420	4
10425	0
10437	0
10473	0
10487	1
10488	0
10498	1
10513	1
10520	1
10525	2
10532	0
10538	1
10551	5
10555	3
10574	0
10579	0
10582	2
10589	0
10618	1
10622	0
10682	3
10683	5
10715	1
10743	1
10773	1
10774	0
10785	1
10791	0
10793	3
10810	0
10821	1
10855	0
10856	0
10863	1
10874	0
10876	1
10884	2
10888	1
10895	3
10900	0
10906	1
10914	0
10920	0
10932	0
10944	1
10974	0
10975	1
10994	3
11006	0
11017	0
11022	1
11029	1
11031	0
11032	4
11037	0
11044	2
11048	0
11049	2
11064	0
11066	0
11078	0
11085	3
11089	0
11092	2
11104	0
11151	0
11183	3
11184	1
11189	0
11211	0
11216	3
11226	0
11233	1
11254	0
11256	0
11267	0
11272	2
11276	1
11285	2
11288	1
11298	0
11310	0
11312	0
11315	0
11325	1
11329	0
11342	2
11345	0
11349	0
11370	1
11372	1
11413	3
11415	0
11429	2
11430	0
18980	0
18987	0
18988	5
18992	0
18998	1
19000	1
19003	3
19014	1
19017	1
19022	0
19023	0
19025	0
19036	0
19037	1
19044	1
19051	0
19054	4
19055	0
19060	0
19065	0
19068	0
19076	1
19079	0
19098	1
19102	4
19103	0
19106	0
19109	0
19115	1
19119	0
19131	1
19132	1
19141	4
19143	1
19145	1
19147	0
19150	1
19159	0
19164	0
19181	1
19189	0
19196	0
19198	0
19201	3
19204	1
19215	0
19216	1
19218	0
19227	2
19232	1
19239	0
19241	0
19251	3
19257	2
19265	0
19268	0
19276	1
19278	0
19292	0
19301	0
19309	0
19316	0
19320	3
19321	3
19328	0
19331	0
19334	5
19341	0
19343	1
19351	1
19355	0
19358	1
19362	1
19374	1
19377	0
19379	0
