cell_id	bcmp_domain
6164	2
6172	4
6184	1
6196	4
6201	2
6212	2
6235	5
6236	0
6243	3
6249	4
6250	2
6251	0
6252	4
6266	4
6268	1
6276	0
6277	2
6303	6
6314	0
6326	2
6344	1
6351	2
6362	2
6367	0
6392	0
6401	4
6430	4
6454	1
6456	0
6459	1
6464	0
6467	0
6472	0
6474	0
6476	1
6501	1
6502	1
6504	1
6512	1
6518	0
6527	1
6528	3
6531	0
6566	0
6567	1
6570	2
6584	0
6591	1
6609	1
6632	2
6644	0
6647	3
6686	1
6691	0
6701	1
6719	2
6740	0
6765	1
6772	0
6774	4
6780	3
6790	0
6792	0
6810	0
6822	0
6829	3
6835	0
6858	0
6861	1
6898	0
6928	0
6946	2
6954	1
6963	0
6964	2
6970	0
6982	1
6987	1
6989	0
6995	3
7002	2
7010	0
7014	4
7024	4
7029	1
7047	6
7060	1
7061	4
7068	1
7093	4
7095	0
7103	0
7114	4
7116	2
7126	0
7129	0
7138	0
7143	1
7148	0
7153	0
7159	0
7168	6
7171	3
7179	0
7192	1
7208	2
7212	0
7213	2
7216	0
7220	1
7221	1
7222	1
7240	0
7247	2
7250	0
7252	1
7261	6
7266	0
7278	0
7285	2
7294	0
7306	0
7309	0
7338	0
7343	1
7347	1
7376	4
7381	2
7388	1
7397	0
7403	0
7407	1
7421	0
7434	3
7435	2
7456	1
7469	1
7471	1
7484	2
7489	5
7495	0
7497	1
7501	0
7528	1
7541	0
7562	1
7571	2
7592	6
7603	4
7606	1
7625	4
7629	1
7633	1
7638	0
7641	1
7646	2
7687	1
7694	1
7710	0
7719	0
7722	1
7723	0
7731	1
7750	0
7754	2
7762	1
7794	0
7800	1
7804	4
7815	1
7819	4
7824	1
7839	1
7844	0
7845	4
7852	0
7854	1
7856	2
7870	1
7872	0
7875	0
7877	4
7891	0
7894	4
7906	6
7915	3
7937	4
7938	1
7944	0
7945	1
7947	1
7949	1
7956	0
7993	3
7997	0
8011	1
8022	0
8046	0
8050	0
8079	0
8082	1
8098	2
8107	1
8113	0
8115	2
8126	0
8132	1
8141	4
8148	1
8151	0
8165	3
8179	2
8181	1
8193	1
8200	2
8204	1
8209	1
8214	1
8243	1
8244	4
8257	1
8266	0
8294	0
8306	1
8321	2
8330	0
8344	0
8350	0
8367	0
8376	1
8379	2
8385	2
8388	6
8419	4
8422	2
8426	4
8436	4
8460	0
8472	1
8488	3
8489	0
8490	1
8492	0
8510	3
8560	1
8576	0
8579	0
8620	1
8621	0
8622	1
8649	1
8661	4
8689	0
8698	1
8713	4
8715	0
8727	1
8728	1
8730	1
8742	1
8754	2
8759	4
8767	1
8779	3
8783	1
8793	4
8799	1
8821	3
8825	0
8847	1
8861	0
8881	2
8898	4
8906	0
8914	0
8926	3
8930	3
8931	0
8963	0
8967	4
8972	2
8974	2
8988	1
9026	0
9050	1
9068	0
9107	0
9132	0
9138	0
9172	1
9184	2
9196	2
9220	1
9227	1
9252	2
9254	0
9260	1
9263	0
9266	2
9272	6
9277	0
9284	0
9295	1
9302	1
9305	1
9318	1
9343	0
9346	0
9349	0
9352	1
9356	3
9370	1
9373	6
9380	1
9387	1
9389	0
9396	0
9399	0
9409	2
9429	2
9450	1
9466	2
9477	3
9520	2
9540	3
9546	0
9548	1
9567	1
9569	1
9585	0
9589	2
9613	0
9630	3
9635	2
9643	0
9650	4
9687	1
9689	1
9712	4
9725	0
9729	2
9731	1
9735	1
9748	1
9758	0
9759	0
9768	1
9791	0
9795	2
9800	1
9801	2
9812	1
9823	1
9827	0
9830	2
9832	1
9851	1
9856	1
9911	3
9915	2
9919	2
9922	2
9923	1
9926	1
9954	1
9955	1
9959	1
9970	0
9975	3
9985	1
9987	2
9992	1
10001	4
10014	2
10075	1
10093	0
10098	1
10099	0
10103	5
10111	4
10120	0
10124	0
10161	1
10170	1
10173	0
10176	0
10214	1
10222	6
10225	3
10228	0
10250	0
10253	0
10258	0
10265	1
10268	0
10272	0
10277	1
10308	3
10323	0
10360	1
10362	1
10383	0
10393	0
10401	1
10404	1
10420	5
10425	2
10437	0
10473	2
10487	1
10488	2
10498	1
10513	1
10520	1
10525	4
10532	0
10538	1
10551	6
10555	3
10574	0
10579	0
10582	4
10589	0
10618	1
10622	0
10682	3
10683	6
10715	1
10743	1
10773	1
10774	0
10785	1
10791	0
10793	3
10810	0
10821	1
10855	2
10856	0
10863	1
10874	0
10876	1
10884	4
10888	1
10895	3
10900	0
10906	1
10914	0
10920	3
10932	0
10944	1
10974	0
10975	1
10994	3
11006	0
11017	2
11022	1
11029	1
11031	2
11032	5
11037	2
11044	4
11048	0
11049	4
11064	0
11066	0
11078	0
11085	3
11089	0
11092	4
11104	0
11151	1
11183	3
11184	1
11189	0
11211	0
11216	3
11226	0
11233	1
11254	0
11256	3
11267	0
11272	4
11276	1
11285	4
11288	1
11298	0
11310	0
11312	0
11315	0
11325	1
11329	0
11342	4
11345	0
11349	0
11370	1
11372	1
11413	3
11415	0
11429	4
11430	0
18980	0
18987	2
18988	6
18992	0
18998	1
19000	1
19003	3
19014	1
19017	1
19022	0
19023	0
19025	0
19036	0
19037	2
19044	2
19051	0
19054	5
19055	0
19060	0
19065	0
19068	0
19076	1
19079	0
19098	1
19102	5
19103	0
19106	0
19109	0
19115	1
19119	2
19131	1
19132	1
19141	5
19143	1
19145	1
19147	0
19150	1
19159	0
19164	0
19181	1
19189	0
19196	0
19198	0
19201	3
19204	1
19215	0
19216	1
19218	0
19227	4
19232	1
19239	0
19241	0
19251	3
19257	4
19265	0
19268	0
19276	1
19278	2
19292	0
19301	0
19309	0
19316	0
19320	3
19321	3
19328	0
19331	0
19334	6
19341	0
19343	1
19351	1
19355	0
19358	1
19362	1
19374	1
19377	0
19379	0
19384	0
19386	4
19389	1
19393	0
19394	5
19399	3
19411	0
19417	1
19422	3
19426	0
19436	5
19441	0
19447	5
19452	0
19461	0
19463	0
19468	4
19470	0
19473	5
19474	0
19477	3
19486	0
19489	5
19496	0
19534	4
19538	2
19539	5
19545	1
19556	1
19565	6
19575	1
19579	0
19583	0
19587	0
19591	4
19593	4
19597	0
19600	1
19615	3
19617	1
19618	2
19620	0
19626	0
19628	5
19633	0
19640	0
19641	1
19651	1
19654	5
19658	5
19659	0
19660	1
19673	5
19681	0
19703	1
19704	3
19707	1
